Temperature_C,Humidity_%,AB1_Students,AB2_Students,AB3_Students,AB4_Students,AB5_Students,MAB1_Students,MAB2_Students,MAB3_Students,MAB4_Students,Active_Windows_Labs,Active_Mac_Labs,Central_Library_Occupancy,Admin_Office_Staff,Glass_Cafeteria_Occupancy,Open_Cafeteria_Occupancy,Auditorium_Active,Boys_Hostel_Load_kWh,Girls_Hostel_Load_kWh,Solar_Generation_kWh,Anomaly_Score,Year,Month,Day_Of_Month,Hour,Day_Encoded,Total_AB_Students,Total_MAB_Students,Total_Students,Total_Hostel_Load,Total_Active_Labs
25.0,56,20,9,14,10,29,24,29,2,0,0,0,14,5,29,14,0,476,461,18,0.1134,2026,1,2,6,0,82,55,137,937,0
27.0,47,451,440,419,335,361,346,353,350,405,0,0,40,5,154,66,0,407,429,35,0.1098,2026,2,26,7,4,2006,1454,3460,836,0
30.3,63,27,24,21,13,34,0,11,29,19,0,0,3,5,20,10,0,628,604,0,0.0809,2026,6,10,1,6,119,59,178,1232,0
35.7,41,105,86,98,86,89,81,80,64,92,0,0,143,5,184,65,0,549,527,0,0.1148,2026,5,31,19,3,464,317,781,1076,0
24.3,61,35,15,7,29,8,29,33,35,38,0,0,10,5,24,14,0,472,423,0,0.0545,2026,1,3,4,2,94,135,229,895,0
26.9,44,93,75,89,73,65,84,81,73,80,0,0,175,5,165,70,0,422,437,28,0.1514,2026,1,17,18,2,395,318,713,859,0
26.8,57,38,21,28,34,8,13,8,37,34,0,0,6,5,20,10,0,514,458,0,0.117,2026,2,10,4,5,129,92,221,972,0
23.6,63,6,13,33,15,26,31,3,9,17,0,0,2,5,20,10,0,453,410,0,0.0202,2026,1,19,4,1,93,60,153,863,0
21.8,53,25,25,37,6,10,4,23,12,21,0,0,6,5,20,10,0,478,497,0,0.0106,2026,2,25,3,6,103,60,163,975,0
32.9,55,24,27,27,25,29,21,21,19,26,0,0,43,5,20,10,0,663,626,0,0.107,2026,6,14,21,3,132,87,219,1289,0
36.2,38,106,71,80,98,93,70,75,84,65,0,0,183,5,154,69,0,521,567,46,0.1277,2026,5,16,18,2,448,294,742,1088,0
26.3,38,141,96,108,91,122,90,88,104,101,7,5,158,5,206,78,0,328,297,214,0.0703,2026,1,24,12,2,558,383,941,625,12
27.9,50,36,0,23,23,1,19,19,32,7,0,0,15,5,20,10,0,497,516,0,0.1512,2026,3,30,0,1,83,77,160,1013,0
36.5,38,175,180,171,183,198,159,130,154,169,2,5,211,5,82,33,0,447,350,256,0.1197,2026,6,6,15,2,907,612,1519,797,7
27.4,52,6,25,27,12,25,21,4,20,21,0,0,15,5,20,10,0,502,447,0,0.1499,2026,3,29,0,3,95,66,161,949,0
22.8,61,35,31,9,12,18,13,3,37,34,0,0,1,5,20,5,0,486,406,0,-0.002,2026,1,2,2,0,105,87,192,892,0
29.8,63,25,9,5,36,32,25,23,23,3,0,0,9,5,20,10,0,686,580,0,0.0715,2026,6,26,5,0,107,74,181,1266,0
34.3,38,665,607,825,569,711,519,485,567,559,20,37,443,180,147,58,0,482,448,79,0.1257,2026,3,12,17,4,3377,2130,5507,930,57
26.2,54,21,34,22,16,39,30,12,15,17,0,0,17,5,19,8,0,470,476,0,0.1136,2026,1,9,22,0,132,74,206,946,0
26.3,38,565,514,559,507,651,380,492,522,641,3,7,272,5,278,88,0,368,426,28,0.0434,2026,1,19,18,1,2796,2035,4831,794,10
30.2,58,39,3,14,7,2,11,32,28,37,0,0,10,5,20,10,0,597,576,0,0.1202,2026,4,10,2,0,65,108,173,1173,0
29.5,38,601,551,543,603,645,488,457,410,614,1,8,283,5,250,115,0,446,416,0,0.1115,2026,2,2,19,1,2943,1969,4912,862,9
34.4,47,826,863,911,713,809,586,617,656,643,40,42,353,180,349,159,0,386,394,429,0.0664,2026,6,15,13,1,4122,2502,6624,780,82
32.7,43,31,31,2,17,26,7,7,28,10,0,0,10,5,20,10,0,648,585,0,0.1623,2026,4,1,22,6,107,52,159,1233,0
28.0,44,40,36,22,29,27,6,10,11,35,0,0,12,5,20,10,0,485,529,0,0.1473,2026,2,7,23,2,154,62,216,1014,0
30.2,38,1301,1517,1296,1185,1403,1096,992,1185,975,32,21,335,180,137,63,0,305,302,127,0.1249,2026,2,5,16,4,6702,4248,10950,607,53
35.2,38,1379,1228,1624,1246,1277,982,967,1056,999,39,31,380,180,148,53,0,392,369,193,0.0918,2026,4,20,15,1,6754,4004,10758,761,70
30.3,39,172,140,162,122,162,174,151,136,162,0,0,229,5,248,126,0,452,450,0,0.1384,2026,3,23,20,1,758,623,1381,902,0
26.6,45,1152,1171,1124,1231,1328,991,1108,1013,1124,35,33,120,180,137,68,0,342,282,116,0.0146,2026,1,14,9,6,6006,4236,10242,624,68
31.3,53,580,587,531,578,620,502,528,563,462,3,0,332,5,280,102,0,637,520,0,0.0821,2026,6,23,19,5,2896,2055,4951,1157,3
32.9,38,121,90,92,85,104,84,88,78,105,0,0,240,5,79,30,0,469,451,83,0.1518,2026,3,14,17,2,492,355,847,920,0
24.7,52,479,395,408,384,467,305,347,430,427,0,0,40,5,178,63,0,403,393,30,0.0975,2026,1,28,7,6,2133,1509,3642,796,0
28.3,69,9,7,5,23,35,28,5,35,17,0,0,10,5,20,10,0,629,585,0,0.047,2026,6,28,2,3,79,85,164,1214,0
35.5,38,687,691,720,774,776,533,514,628,698,10,5,409,5,262,113,0,569,473,0,0.1159,2026,5,15,19,0,3648,2373,6021,1042,15
29.9,41,9,23,34,10,15,34,27,35,28,0,0,1,5,20,10,0,521,529,0,0.1516,2026,3,8,5,3,91,124,215,1050,0
25.1,55,34,20,28,7,17,9,10,17,7,0,0,0,5,20,10,0,454,497,0,0.1179,2026,2,14,0,2,106,43,149,951,0
32.3,50,91,98,86,84,93,61,76,74,76,0,0,157,5,101,26,0,555,559,91,0.1589,2026,6,21,17,3,452,287,739,1114,0
35.2,45,1909,1233,1322,1418,1406,791,1148,1350,1049,3,6,80,5,160,50,0,516,472,101,0.0549,2026,5,15,8,0,7288,4338,11626,988,9
22.8,56,12,8,2,27,5,27,12,40,9,0,0,8,5,20,10,0,518,502,0,0.0516,2026,1,22,23,4,54,88,142,1020,0
25.0,54,24,40,14,14,20,26,22,33,34,0,0,0,5,20,10,0,455,477,0,0.1204,2026,2,3,2,5,112,115,227,932,0
23.1,57,36,13,4,35,13,37,13,14,21,0,0,4,5,29,5,0,513,464,0,0.0491,2026,1,6,2,5,101,85,186,977,0
34.8,38,221,224,198,155,192,184,161,151,147,0,0,330,5,251,107,0,557,506,0,0.1406,2026,5,13,20,6,990,643,1633,1063,0
29.8,39,614,591,548,548,592,440,588,402,570,5,0,283,5,321,111,0,438,417,40,0.1143,2026,2,17,18,5,2893,2000,4893,855,5
26.5,46,3,12,28,18,6,8,1,22,13,0,0,0,5,26,13,0,475,415,0,0.1255,2026,1,2,20,0,67,44,111,890,0
23.7,62,13,37,9,25,4,19,10,36,15,0,0,12,5,20,10,0,479,422,0,0.0368,2026,1,13,1,5,88,80,168,901,0
30.0,65,25,17,34,27,2,27,28,12,37,0,0,7,5,20,10,0,691,690,0,0.0563,2026,6,21,23,3,105,104,209,1381,0
24.2,53,30,29,34,17,35,28,8,34,11,0,0,14,5,20,10,0,469,446,0,0.0481,2026,2,5,3,4,145,81,226,915,0
29.5,40,94,91,84,82,103,79,79,79,77,0,0,153,5,144,73,0,373,421,42,0.1243,2026,2,14,18,2,454,314,768,794,0
23.9,49,33,39,5,15,30,40,4,40,34,0,0,9,5,20,10,0,468,544,0,0.0865,2026,2,16,2,1,122,118,240,1012,0
26.9,40,595,684,540,565,542,534,530,598,513,10,2,307,5,272,121,0,411,423,30,0.075,2026,1,15,18,4,2926,2175,5101,834,12
28.9,41,601,625,574,547,529,548,422,424,548,0,1,314,5,260,115,0,477,444,0,0.1232,2026,2,12,19,4,2876,1942,4818,921,1
33.1,43,1478,1470,1245,1229,1218,1163,1229,1146,1109,38,41,350,180,145,55,0,434,392,291,0.017,2026,6,1,15,1,6640,4647,11287,826,79
31.9,52,14,33,32,10,9,6,6,19,21,0,0,14,5,20,10,0,585,554,0,0.156,2026,4,4,1,2,98,52,150,1139,0
34.5,44,1107,1329,1040,1127,1307,1151,1007,964,1055,10,12,80,5,174,67,0,490,413,89,0.0826,2026,5,22,8,0,5910,4177,10087,903,22
34.8,49,1257,1459,1640,1392,991,1037,1332,1110,1446,43,29,226,180,60,29,0,386,367,206,0.0257,2026,6,11,10,4,6739,4925,11664,753,72
30.1,43,21,34,2,28,17,5,10,1,36,0,0,9,5,20,10,0,542,537,0,0.1666,2026,3,7,5,2,102,52,154,1079,0
23.0,54,147,165,161,165,174,119,158,143,153,0,0,8,5,20,10,0,464,425,15,0.047,2026,1,23,6,0,812,573,1385,889,0
36.7,41,1353,1333,1153,1089,1297,976,726,965,1270,31,31,306,180,139,62,0,422,374,138,0.0168,2026,5,28,16,4,6225,3937,10162,796,62
32.1,53,650,561,614,583,498,518,401,452,462,24,22,301,180,109,53,0,523,606,120,0.0474,2026,6,26,17,0,2906,1833,4739,1129,46
28.7,46,20,20,18,17,38,25,17,28,23,0,0,14,5,20,10,0,544,519,0,0.1642,2026,2,4,22,6,113,93,206,1063,0
27.0,47,15,33,19,21,31,25,10,1,22,0,0,11,5,20,10,0,481,452,0,0.1485,2026,2,10,0,5,119,58,177,933,0
27.0,38,1754,1455,1086,1033,1473,1313,959,1254,1478,42,32,260,180,53,32,0,325,296,170,0.0263,2026,2,20,10,0,6801,5004,11805,621,74
28.6,38,214,179,159,114,190,190,188,148,156,1,7,178,5,72,33,0,341,326,109,0.1175,2026,1,11,16,3,856,682,1538,667,8
27.6,49,31,7,14,13,12,17,18,31,24,0,0,4,5,20,10,0,552,539,0,0.1645,2026,3,1,1,3,77,90,167,1091,0
23.5,57,20,14,7,20,14,6,15,26,12,0,0,12,5,20,10,0,510,399,0,0.0624,2026,2,20,0,0,75,59,134,909,0
33.6,43,500,326,485,522,503,455,420,396,410,0,0,40,5,137,68,0,512,457,55,0.1316,2026,5,14,7,4,2336,1681,4017,969,0
33.8,38,1376,1272,1673,1069,1171,1137,975,1013,978,33,33,319,180,144,43,0,343,331,121,0.1397,2026,3,4,16,6,6561,4103,10664,674,66
24.0,60,33,3,35,27,37,30,32,11,37,0,0,5,5,20,10,0,460,442,0,0.0563,2026,1,27,23,5,135,110,245,902,0
26.0,48,31,31,25,20,23,20,18,18,28,0,0,10,5,20,10,0,494,437,17,0.1274,2026,2,28,6,2,130,84,214,931,0
32.8,41,1214,1126,1322,1098,1339,1193,1274,1079,976,46,47,327,180,101,37,0,360,362,296,0.0604,2026,6,23,14,5,6099,4522,10621,722,93
31.4,60,233,145,170,167,199,172,128,137,183,0,0,60,5,78,33,0,520,540,93,0.0975,2026,6,21,8,3,914,620,1534,1060,0
24.8,60,26,22,18,18,10,2,38,19,36,0,0,8,5,20,10,0,468,466,0,0.0819,2026,2,16,4,1,94,95,189,934,0
32.7,38,811,611,837,750,550,531,621,494,620,4,9,385,5,265,113,0,465,398,0,0.1235,2026,3,13,19,0,3559,2266,5825,863,13
30.8,47,25,40,27,1,13,36,11,1,40,0,0,10,5,20,10,0,619,587,0,0.156,2026,4,29,23,6,106,88,194,1206,0
22.7,60,14,4,21,38,39,38,25,20,1,0,0,8,5,20,10,0,440,435,0,0.0189,2026,1,13,3,5,116,84,200,875,0
31.0,56,174,190,157,148,164,139,168,133,160,0,0,33,5,20,10,0,680,640,0,0.1049,2026,6,29,21,1,833,600,1433,1320,0
34.0,44,82,84,85,83,83,88,78,81,77,0,0,122,5,88,29,0,492,551,108,0.1565,2026,6,14,17,3,417,324,741,1043,0
34.5,38,1503,1733,1545,1413,1147,1214,1167,1166,1035,24,30,278,180,63,25,0,420,349,226,0.1415,2026,4,1,10,6,7341,4582,11923,769,54
31.5,53,199,199,183,170,173,124,171,139,171,0,0,319,5,294,120,0,528,510,0,0.1244,2026,6,22,20,1,924,605,1529,1038,0
28.6,46,21,1,18,7,25,23,37,6,20,0,0,4,5,20,10,0,484,536,0,0.1604,2026,3,2,4,1,72,86,158,1020,0
32.8,38,308,274,277,292,280,232,232,269,216,0,1,239,5,35,15,0,374,355,218,0.1377,2026,3,14,11,2,1431,949,2380,729,1
30.8,43,28,27,22,28,28,23,24,22,19,0,0,3,5,20,10,0,524,452,22,0.154,2026,3,7,6,2,133,88,221,976,0
36.7,40,574,541,587,641,527,593,405,482,535,19,21,331,180,154,42,0,528,493,79,0.0625,2026,4,9,17,4,2870,2015,4885,1021,40
26.2,55,23,32,31,29,6,30,20,13,23,0,0,10,5,20,10,0,512,443,0,0.1207,2026,1,11,23,3,121,86,207,955,0
34.7,53,15,3,35,1,3,14,30,2,2,0,0,7,5,20,10,0,594,574,0,0.0861,2026,5,10,5,3,57,48,105,1168,0
36.5,38,221,202,171,191,161,115,127,140,153,0,5,151,5,77,30,0,340,370,138,0.1171,2026,5,2,16,2,946,535,1481,710,5
36.1,38,1417,1146,1265,1110,1216,799,1102,913,974,29,32,344,180,94,38,0,356,360,299,0.1226,2026,4,29,14,6,6154,3788,9942,716,61
36.4,38,100,105,112,87,106,121,81,90,91,8,4,139,5,210,89,0,363,378,286,0.1126,2026,4,5,12,3,510,383,893,741,12
28.8,41,112,103,83,106,113,107,98,109,92,4,8,188,5,217,98,0,297,308,191,0.132,2026,1,31,13,2,517,406,923,605,12
27.4,46,14,13,1,6,26,13,12,28,24,0,0,18,5,10,14,0,390,396,57,0.1337,2026,1,3,8,2,60,77,137,786,0
25.6,42,381,441,479,389,435,399,285,371,374,0,0,40,5,166,59,0,391,390,42,0.0869,2026,2,20,7,0,2125,1429,3554,781,0
32.5,43,1303,1360,1306,1064,1423,847,1261,876,1043,2,11,80,5,148,60,0,558,437,92,0.0988,2026,4,16,8,4,6456,4027,10483,995,13
32.7,46,1351,1168,1367,1333,1487,1119,961,891,812,41,36,337,180,108,47,0,358,409,229,0.0675,2026,6,18,15,4,6706,3783,10489,767,77
33.0,43,179,180,209,146,124,136,145,123,154,0,0,49,5,20,10,0,648,623,0,0.1442,2026,5,19,21,5,838,558,1396,1271,0
25.2,53,1119,1367,1204,849,1280,966,926,1008,1109,14,7,80,5,168,70,0,405,340,56,-0.0072,2026,1,29,8,4,5819,4009,9828,745,21
32.0,55,21,37,31,14,28,7,6,10,8,0,0,4,5,20,10,0,618,563,0,0.1209,2026,5,14,1,4,131,31,162,1181,0
29.9,38,11,1,12,1,18,17,6,11,17,0,0,9,5,12,11,0,332,289,181,0.0415,2026,1,9,11,0,43,51,94,621,0
33.1,42,1354,1391,1389,1073,1428,1068,1013,1290,1076,28,31,371,180,121,58,0,380,375,273,0.0857,2026,6,26,15,0,6635,4447,11082,755,59
27.7,46,200,179,152,179,142,138,156,127,155,0,0,11,5,20,10,0,501,436,16,0.1655,2026,2,13,6,0,852,576,1428,937,0
33.2,38,167,133,94,126,143,108,101,115,107,1,8,257,5,264,97,0,360,321,326,0.1512,2026,3,14,12,2,663,431,1094,681,9
30.7,38,673,536,617,607,682,608,504,506,429,21,23,339,180,126,58,0,448,419,68,0.1278,2026,2,3,17,5,3115,2047,5162,867,44
36.7,38,1002,1029,813,713,880,633,793,573,765,37,32,392,180,382,172,0,365,374,327,0.0944,2026,5,15,12,0,4437,2764,7201,739,69
35.2,39,717,587,543,502,410,510,535,498,519,4,5,291,5,246,102,0,517,517,48,0.0971,2026,4,9,18,4,2759,2062,4821,1034,9
26.3,44,1437,1649,1623,1454,1498,1157,1019,1467,1158,34,37,228,180,74,29,0,360,295,139,0.0031,2026,1,29,10,4,7661,4801,12462,655,71
32.7,42,13,29,24,12,31,6,21,13,37,0,0,10,5,20,10,0,638,544,0,0.1628,2026,4,2,22,4,109,77,186,1182,0
29.1,51,14,13,5,39,9,9,10,30,0,0,0,10,5,20,10,0,588,484,0,0.1578,2026,4,16,0,4,80,49,129,1072,0
32.9,38,277,214,171,169,217,181,220,156,192,5,2,90,5,38,18,0,333,346,244,0.1434,2026,3,1,10,3,1048,749,1797,679,7
24.9,52,4,12,27,21,25,20,7,36,34,0,0,4,5,20,10,0,516,451,0,0.1142,2026,2,19,0,4,89,97,186,967,0
28.8,44,9,23,27,10,25,3,14,30,2,0,0,4,5,17,15,0,386,442,61,0.135,2026,1,5,17,1,94,49,143,828,0
28.1,72,21,35,35,5,37,20,36,29,30,0,0,5,5,20,10,0,528,577,0,0.0043,2026,6,25,0,4,133,115,248,1105,0
36.1,38,1409,1090,1160,1177,1479,731,1127,1001,1058,26,28,347,180,127,62,0,393,360,180,0.1217,2026,4,10,16,0,6315,3917,10232,753,54
27.6,45,189,207,174,146,142,119,118,171,155,0,0,15,5,20,10,0,509,473,21,0.1585,2026,3,26,6,4,858,563,1421,982,0
26.4,50,434,365,406,348,455,343,421,398,368,0,0,40,5,168,60,0,412,378,41,0.1013,2026,2,19,7,4,2008,1530,3538,790,0
28.0,43,27,30,0,21,23,3,21,28,17,0,0,8,5,30,10,0,333,291,181,0.0681,2026,1,1,12,4,101,69,170,624,0
28.5,56,22,19,10,29,34,11,1,28,39,0,0,14,5,20,10,0,583,540,0,0.1319,2026,4,18,2,2,114,79,193,1123,0
28.0,70,0,39,11,29,6,5,20,11,27,0,0,2,5,20,10,0,646,621,0,0.0354,2026,6,21,1,3,85,63,148,1267,0
26.8,41,1716,1492,1495,1371,1512,1000,1339,1357,1239,30,21,260,180,71,26,0,348,297,161,0.0498,2026,1,14,10,6,7586,4935,12521,645,51
30.6,38,934,759,725,772,803,544,624,604,533,35,38,304,180,325,170,0,334,314,248,0.1209,2026,2,3,13,5,3993,2305,6298,648,73
31.6,38,194,138,185,147,158,144,125,144,136,0,0,75,5,20,10,0,551,557,0,0.1557,2026,3,6,21,0,822,549,1371,1108,0
27.5,41,566,480,552,615,641,489,465,467,531,0,4,254,5,260,105,0,412,402,35,0.1122,2026,2,26,18,4,2854,1952,4806,814,4
27.9,51,30,24,19,20,10,40,2,35,33,0,0,3,5,20,10,0,494,496,0,0.1422,2026,2,6,5,0,103,110,213,990,0
28.1,70,17,6,15,0,31,20,14,35,19,0,0,3,5,20,10,0,634,605,0,0.0267,2026,6,30,2,5,69,88,157,1239,0
27.9,43,223,169,181,180,184,168,162,192,137,3,8,160,5,73,34,0,294,310,90,0.1378,2026,1,31,16,2,937,659,1596,604,11
32.7,46,68,73,61,53,70,54,58,51,47,0,0,40,5,115,35,0,457,485,41,0.1544,2026,5,23,7,2,325,210,535,942,0
31.8,52,12,36,19,13,37,19,23,29,3,0,0,7,5,20,10,0,549,577,0,0.1606,2026,5,11,1,1,117,74,191,1126,0
32.5,38,180,207,175,150,201,179,167,111,146,5,0,165,5,52,20,0,337,306,255,0.1186,2026,3,29,14,3,913,603,1516,643,5
